appid,First class,Second class,id,pversion,sversion,url,,,
3,Normal,Convenient living,6f61b09f33b14256b2da5a10a61aa810,263,12.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/6f/6f61b09f33b14256b2da5a10a61aa810/com.wuba.2210141904.apk,,,
3,Normal,Convenient living,9859fb816a3f4fbea6fed5722f34fde1,262,11.10.5,http://appdlc.hicloud.com/dl/appdl/application/apk/98/9859fb816a3f4fbea6fed5722f34fde1/com.wuba.2210101947.apk,,,
C101224323,Normal,Convenient living,d6071ff8685141a19f35c863818542f0,103,V4.0.7,http://appdlc.hicloud.com/dl/appdl/application/apk/d6/d6071ff8685141a19f35c863818542f0/llbt.ccb.lnga.2210281528.apk,,,
C101224323,Normal,Convenient living,1d19b7625c9e4e3482db37b6151ce2ed,102,V4.0.6,http://appdlc.hicloud.com/dl/appdl/application/apk/1d/1d19b7625c9e4e3482db37b6151ce2ed/llbt.ccb.lnga.2209062218.apk,,,
C101224323,Normal,Convenient living,a5e03cceb0be49dab22b095c700396f6,101,V4.0.5,http://appdlc.hicloud.com/dl/appdl/application/apk/a5/a5e03cceb0be49dab22b095c700396f6/llbt.ccb.lnga.2208311009.apk,,,
C101224323,Normal,Convenient living,60a2cda7bc7f476bb6d1ea2efaf51f94,100,V4.0.4,http://appdlc.hicloud.com/dl/appdl/application/apk/60/60a2cda7bc7f476bb6d1ea2efaf51f94/llbt.ccb.lnga.2206121543.apk,,,
C101224323,Normal,Convenient living,7c1aed5934774910b73f9a222c802d3c,99,V4.0.3,http://appdlc.hicloud.com/dl/appdl/application/apk/7c/7c1aed5934774910b73f9a222c802d3c/llbt.ccb.lnga.2205272150.apk,,,
C101886617,Normal,Convenient living,88163b9e5a4d4ddc95a4185c2dd16a8b,53,4.2.2,http://appdlc.hicloud.com/dl/appdl/application/apk/88/88163b9e5a4d4ddc95a4185c2dd16a8b/com.hanweb.izhengzhou.android.2210282222.apk,,,
C101886617,Normal,Convenient living,8d704f699eb24272b84797f5f94d0f25,52,4.2.1,http://appdlc.hicloud.com/dl/appdl/application/apk/8d/8d704f699eb24272b84797f5f94d0f25/com.hanweb.izhengzhou.android.2209081423.apk,,,
C101886617,Normal,Convenient living,35bf1bd8788444ed9b7b2f3c967c7148,51,4.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/35/35bf1bd8788444ed9b7b2f3c967c7148/com.hanweb.izhengzhou.android.2209061211.apk,,,
C101886617,Normal,Convenient living,972c333188b44349bfacdc082057acaf,49,4.1.3,http://appdlc.hicloud.com/dl/appdl/application/apk/97/972c333188b44349bfacdc082057acaf/com.hanweb.izhengzhou.android.2207222252.apk,,,
C101886617,Normal,Convenient living,86421779bb6447dfb6b487157ed22342,47,4.0.6,http://appdlc.hicloud.com/dl/appdl/application/apk/86/86421779bb6447dfb6b487157ed22342/com.hanweb.izhengzhou.android.2206131541.apk,,,
C10608,Normal,Convenient living,a690323cdc9e4becb58e93ed9fe90111,357,10.68.3,http://appdlc.hicloud.com/dl/appdl/application/apk/a6/a690323cdc9e4becb58e93ed9fe90111/com.dianping.v1.2211011633.apk,,,
C10608,Normal,Convenient living,06465522daf941f9a2e17fcd619f0350,356,10.67.4,http://appdlc.hicloud.com/dl/appdl/application/apk/06/06465522daf941f9a2e17fcd619f0350/com.dianping.v1.2209271444.apk,,,
C10608,Normal,Convenient living,1c4db7654f974fbfb8ad4ef031bed3b9,355,10.66.22,http://appdlc.hicloud.com/dl/appdl/application/apk/1c/1c4db7654f974fbfb8ad4ef031bed3b9/com.dianping.v1.2209211657.apk,,,
C10608,Normal,Convenient living,4ac98d23e1ba4512a573ac710c18dbb4,354,10.66.14,http://appdlc.hicloud.com/dl/appdl/application/apk/4a/4ac98d23e1ba4512a573ac710c18dbb4/com.dianping.v1.2209191242.apk,,,
C10608,Normal,Convenient living,61203de033fd441fb28f72a65b7f2b49,353,10.66.13,http://appdlc.hicloud.com/dl/appdl/application/apk/61/61203de033fd441fb28f72a65b7f2b49/com.dianping.v1.2209141654.apk,,,
C20820,Normal,Convenient living,18ab73eee4a94f46aabcbc37acf67d4f,231,16.12.1,http://appdlc.hicloud.com/dl/appdl/application/apk/18/18ab73eee4a94f46aabcbc37acf67d4f/com.anjuke.android.app.2211031135.apk,,,
C20820,Normal,Convenient living,12d56244188c45dd89c1c1aa8c18a7f0,230,16.11.2,http://appdlc.hicloud.com/dl/appdl/application/apk/12/12d56244188c45dd89c1c1aa8c18a7f0/com.anjuke.android.app.2210131421.apk,,,
C20820,Normal,Convenient living,86e6302ef1c6489ab1474571fc6824f4,229,16.10.4,http://appdlc.hicloud.com/dl/appdl/application/apk/86/86e6302ef1c6489ab1474571fc6824f4/com.anjuke.android.app.2209271102.apk,,,
C20820,Normal,Convenient living,2363eb4d792349f3bb3ee6596fe1b9e3,228,16.10.3,http://appdlc.hicloud.com/dl/appdl/application/apk/23/2363eb4d792349f3bb3ee6596fe1b9e3/com.anjuke.android.app.2209221112.apk,,,
C20820,Normal,Convenient living,c251f59ecc9b478093a1ead4ab3ee7c6,227,16.10.2,http://appdlc.hicloud.com/dl/appdl/application/apk/c2/c251f59ecc9b478093a1ead4ab3ee7c6/com.anjuke.android.app.2209161139.apk,,,
C5206,Normal,Convenient living,18c15ecc1f33450c9fcb2440c990a7ac,413,12.4.205,http://appdlc.hicloud.com/dl/appdl/application/apk/18/18c15ecc1f33450c9fcb2440c990a7ac/com.sankuai.meituan.2211031640.apk,,,
C5206,Normal,Convenient living,88ebbc7b2d7f4fd5b4995ae63d8186c3,412,12.3.404,http://appdlc.hicloud.com/dl/appdl/application/apk/88/88ebbc7b2d7f4fd5b4995ae63d8186c3/com.sankuai.meituan.2209212046.apk,,,
C5206,Normal,Convenient living,4641c03d1cbd434ca7fd1112399f3ada,411,12.3.204,http://appdlc.hicloud.com/dl/appdl/application/apk/46/4641c03d1cbd434ca7fd1112399f3ada/com.sankuai.meituan.2209081048.apk,,,
C5206,Normal,Convenient living,6308fdcb4fe9430b826955e428fe9c89,410,12.2.404,http://appdlc.hicloud.com/dl/appdl/application/apk/63/6308fdcb4fe9430b826955e428fe9c89/com.sankuai.meituan.2208251048.apk,,,
C5206,Normal,Convenient living,beb5fddc058b4d0494904d0fe71c4b81,409,12.2.206,http://appdlc.hicloud.com/dl/appdl/application/apk/be/beb5fddc058b4d0494904d0fe71c4b81/com.sankuai.meituan.2208171130.apk,,,
C5373,Normal,Convenient living,500ce544ba8745269fd5ed765516f60e,232,10.3.10.8310,http://appdlc.hicloud.com/dl/appdl/application/apk/50/500ce544ba8745269fd5ed765516f60e/com.eg.android.AlipayGphone.2210262023.apk,,,
C5373,Normal,Convenient living,59a35b3575f74ac8880020a603d4e7c9,231,10.3.0.8000,http://appdlc.hicloud.com/dl/appdl/application/apk/59/59a35b3575f74ac8880020a603d4e7c9/com.eg.android.AlipayGphone.2209202134.apk,,,
C5373,Normal,Convenient living,5caa5e270b2d4afd9a691b8252ef7a05,230,10.2.96.8000,http://appdlc.hicloud.com/dl/appdl/application/apk/5c/5caa5e270b2d4afd9a691b8252ef7a05/com.eg.android.AlipayGphone.2209011508.apk,,,
C5373,Normal,Convenient living,57459cfa5475496ca814b14b37b0eeb3,229,10.2.90.8100,http://appdlc.hicloud.com/dl/appdl/application/apk/57/57459cfa5475496ca814b14b37b0eeb3/com.eg.android.AlipayGphone.2208171541.apk,,,
C5373,Normal,Convenient living,4e36bd092339494d9b74fd8280ea744a,228,10.2.86.8000,http://appdlc.hicloud.com/dl/appdl/application/apk/4e/4e36bd092339494d9b74fd8280ea744a/com.eg.android.AlipayGphone.2208051115.apk,,,
C100728401,Normal,Maps & GPS,082575d3142a4b489c378e68689ad9a9,36,5.6.0.8,http://appdlc.hicloud.com/dl/appdl/application/apk/08/082575d3142a4b489c378e68689ad9a9/com.MobileTicket.2209221531.apk,,,
C100728401,Normal,Maps & GPS,95c979bced3c40fe81218f9ec85befe2,35,5.6.0.8,http://appdlc.hicloud.com/dl/appdl/application/apk/95/95c979bced3c40fe81218f9ec85befe2/com.MobileTicket.2209211032.apk,,,
C100728401,Normal,Maps & GPS,a8f71bbe8bc2489caead1b920a01f635,34,5.6.0.7,http://appdlc.hicloud.com/dl/appdl/application/apk/a8/a8f71bbe8bc2489caead1b920a01f635/com.MobileTicket.2209201051.apk,,,
C100728401,Normal,Maps & GPS,019797de53424754b8085f8a4b98e9a5,33,5.6.0.6,http://appdlc.hicloud.com/dl/appdl/application/apk/01/019797de53424754b8085f8a4b98e9a5/com.MobileTicket.2209191910.apk,,,
C100728401,Normal,Maps & GPS,bccd7df499a545b0a54d5deca5e6edfc,30,5.6.0.5,http://appdlc.hicloud.com/dl/appdl/application/apk/bc/bccd7df499a545b0a54d5deca5e6edfc/com.MobileTicket.2209151840.apk,,,
C101580471,Normal,Maps & GPS,17d5d8e4ba324ea8b394b3f5745e8218,94,1.5.19,http://appdlc.hicloud.com/dl/appdl/application/apk/17/17d5d8e4ba324ea8b394b3f5745e8218/com.huaxiaozhu.rider.2209291851.apk,,,
C101580471,Normal,Maps & GPS,07e5c7a356424744b8821e85411df099,93,1.5.18,http://appdlc.hicloud.com/dl/appdl/application/apk/07/07e5c7a356424744b8821e85411df099/com.huaxiaozhu.rider.2209231106.apk,,,
C101580471,Normal,Maps & GPS,bf207391791343bba5427233ebbf9b5d,92,1.5.16,http://appdlc.hicloud.com/dl/appdl/application/apk/bf/bf207391791343bba5427233ebbf9b5d/com.huaxiaozhu.rider.2209072004.apk,,,
C101580471,Normal,Maps & GPS,fcef9095bf9c48b48ee6959753e22cef,91,1.5.14,http://appdlc.hicloud.com/dl/appdl/application/apk/fc/fcef9095bf9c48b48ee6959753e22cef/com.huaxiaozhu.rider.2208241740.apk,,,
C101580471,Normal,Maps & GPS,8b84957b8ae74f699e7527968a2ae0a3,90,1.5.12,http://appdlc.hicloud.com/dl/appdl/application/apk/8b/8b84957b8ae74f699e7527968a2ae0a3/com.huaxiaozhu.rider.2208151411.apk,,,
C10186188,Normal,Maps & GPS,1fa88ed463d246dd9d52529b82ad6140,313,4.31.0,http://appdlc.hicloud.com/dl/appdl/application/apk/1f/1fa88ed463d246dd9d52529b82ad6140/com.ygkj.chelaile.standard.2210261013.apk,,,
C10186188,Normal,Maps & GPS,0dbfc8874a6244d5a3d9e6b69b508c28,312,4.31.0,http://appdlc.hicloud.com/dl/appdl/application/apk/0d/0dbfc8874a6244d5a3d9e6b69b508c28/com.ygkj.chelaile.standard.2210251405.apk,,,
C10186188,Normal,Maps & GPS,93822402d13f4f919cfa54937103ca15,311,4.30.4,http://appdlc.hicloud.com/dl/appdl/application/apk/93/93822402d13f4f919cfa54937103ca15/com.ygkj.chelaile.standard.2210181618.apk,,,
C10186188,Normal,Maps & GPS,238e0be30d324118883c249228d91125,310,4.30.2,http://appdlc.hicloud.com/dl/appdl/application/apk/23/238e0be30d324118883c249228d91125/com.ygkj.chelaile.standard.2210141713.apk,,,
C10186188,Normal,Maps & GPS,78f7440bae2b4233b21024614d701078,309,4.30.0,http://appdlc.hicloud.com/dl/appdl/application/apk/78/78f7440bae2b4233b21024614d701078/com.ygkj.chelaile.standard.2210121528.apk,,,
C10686054,Normal,Maps & GPS,5dd3a410cded41cb9e229a33165dccf0,313,6.26.1,http://appdlc.hicloud.com/dl/appdl/application/apk/5d/5dd3a410cded41cb9e229a33165dccf0/com.jingyao.easybike.2210311711.apk,,,
C10686054,Normal,Maps & GPS,3b37c1a5a3544061b22e12c448097fd6,309,6.25.0,http://appdlc.hicloud.com/dl/appdl/application/apk/3b/3b37c1a5a3544061b22e12c448097fd6/com.jingyao.easybike.2210171410.apk,,,
C10686054,Normal,Maps & GPS,c6d0db6ba260494087cf6e452037e63e,308,6.24.5,http://appdlc.hicloud.com/dl/appdl/application/apk/c6/c6d0db6ba260494087cf6e452037e63e/com.jingyao.easybike.2210111158.apk,,,
C10686054,Normal,Maps & GPS,044b148a305e4dfe91449326f97e884d,307,6.24.0,http://appdlc.hicloud.com/dl/appdl/application/apk/04/044b148a305e4dfe91449326f97e884d/com.jingyao.easybike.2209221537.apk,,,
C10686054,Normal,Maps & GPS,41e77a2012e94abb9863cd7b57b01538,306,6.24.0,http://appdlc.hicloud.com/dl/appdl/application/apk/41/41e77a2012e94abb9863cd7b57b01538/com.jingyao.easybike.2209221136.apk,,,
C20911,Normal,Maps & GPS,b9b74d9a3b2f4b5597acd824b1f0c1ec,243,12.01.0.2955,http://appdlc.hicloud.com/dl/appdl/application/apk/b9/b9b74d9a3b2f4b5597acd824b1f0c1ec/com.autonavi.minimap.2211032158.apk,,,
C20911,Normal,Maps & GPS,6cbbb5c5dc5a4a11998deb149c6b5d3f,237,12.00.1.2705,http://appdlc.hicloud.com/dl/appdl/application/apk/6c/6cbbb5c5dc5a4a11998deb149c6b5d3f/com.autonavi.minimap.2209161044.apk,,,
C20911,Normal,Maps & GPS,049672264441472db1b18a494b5b75fd,236,11.19.1.2169,http://appdlc.hicloud.com/dl/appdl/application/apk/04/049672264441472db1b18a494b5b75fd/com.autonavi.minimap.2208232116.apk,,,
C20911,Normal,Maps & GPS,ba55cbca6852404b932b30e8b3904ddd,233,11.18.1.2936,http://appdlc.hicloud.com/dl/appdl/application/apk/ba/ba55cbca6852404b932b30e8b3904ddd/com.autonavi.minimap.2207071934.apk,,,
C20911,Normal,Maps & GPS,64e9737a9cfb4d088bda21cf3ed2bd97,231,11.17.0.2891,http://appdlc.hicloud.com/dl/appdl/application/apk/64/64e9737a9cfb4d088bda21cf3ed2bd97/com.autonavi.minimap.2205261758.apk,,,
C2212,Normal,Maps & GPS,61c69f47aaf948338daded567efd019e,234,9.28.0,http://appdlc.hicloud.com/dl/appdl/application/apk/61/61c69f47aaf948338daded567efd019e/com.tencent.map.2210111318.apk,,,
C2212,Normal,Maps & GPS,60e51d848a9f449ebdebe6367cecf2dc,233,9.27.1,http://appdlc.hicloud.com/dl/appdl/application/apk/60/60e51d848a9f449ebdebe6367cecf2dc/com.tencent.map.2209211932.apk,,,
C2212,Normal,Maps & GPS,46493e82c0924632a6dbbdfb09029f7c,232,9.27.0,http://appdlc.hicloud.com/dl/appdl/application/apk/46/46493e82c0924632a6dbbdfb09029f7c/com.tencent.map.2209071111.apk,,,
C2212,Normal,Maps & GPS,0c246ef1f5ce46fda3d2562e947ed4c5,231,9.26.0,http://appdlc.hicloud.com/dl/appdl/application/apk/0c/0c246ef1f5ce46fda3d2562e947ed4c5/com.tencent.map.2208031427.apk,,,
C2212,Normal,Maps & GPS,9ee599f259754013bdd92b10a8d3751b,230,9.25.1,http://appdlc.hicloud.com/dl/appdl/application/apk/9e/9ee599f259754013bdd92b10a8d3751b/com.tencent.map.2207181622.apk,,,
C10087276,Normal,Children,028b99873f2544e39e26c35da06cd278,644,5.8.5.0,http://appdlc.hicloud.com/dl/appdl/application/apk/02/028b99873f2544e39e26c35da06cd278/com.duoduo.child.story.2211041205.apk,,,
C10087276,Normal,Children,88e45383d83f41fc8fc3e617b4fd8cdc,643,5.8.4.0,http://appdlc.hicloud.com/dl/appdl/application/apk/88/88e45383d83f41fc8fc3e617b4fd8cdc/com.duoduo.child.story.2210201645.apk,,,
C10087276,Normal,Children,4520cf441d3b4617bc99ea46036b7380,642,5.8.3.1,http://appdlc.hicloud.com/dl/appdl/application/apk/45/4520cf441d3b4617bc99ea46036b7380/com.duoduo.child.story.2209221254.apk,,,
C10087276,Normal,Children,69401aec958c4df097773a77ddb58370,641,5.8.3.0,http://appdlc.hicloud.com/dl/appdl/application/apk/69/69401aec958c4df097773a77ddb58370/com.duoduo.child.story.2209201945.apk,,,
C10087276,Normal,Children,88d88ef6ec2e47548d7ca903a5b3e26d,640,5.8.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/88/88d88ef6ec2e47548d7ca903a5b3e26d/com.duoduo.child.story.2209051440.apk,,,
C101503225,Normal,Children,b6b88c3918504669b329f477635eee18,197,10.00.50.01,http://appdlc.hicloud.com/dl/appdl/application/apk/b6/b6b88c3918504669b329f477635eee18/com.sinyee.babybus.world.2211071603.apk,,,
C101503225,Normal,Children,ed2856e950ba4b94a5121adce9b9b5aa,196,10.00.50.00,http://appdlc.hicloud.com/dl/appdl/application/apk/ed/ed2856e950ba4b94a5121adce9b9b5aa/com.sinyee.babybus.world.2211031848.apk,,,
C101503225,Normal,Children,c2bcdffc61ef429686f9d6e63b6c099d,195,10.00.49.00,http://appdlc.hicloud.com/dl/appdl/application/apk/c2/c2bcdffc61ef429686f9d6e63b6c099d/com.sinyee.babybus.world.2210271522.apk,,,
C101503225,Normal,Children,655ea0a9b0f641a1b9f458367993fcd9,194,10.00.48.01,http://appdlc.hicloud.com/dl/appdl/application/apk/65/655ea0a9b0f641a1b9f458367993fcd9/com.sinyee.babybus.world.2209301740.apk,,,
C101503225,Normal,Children,cc8fcab738ad4255b3834ba8b55f34df,193,10.00.48.01,http://appdlc.hicloud.com/dl/appdl/application/apk/cc/cc8fcab738ad4255b3834ba8b55f34df/com.sinyee.babybus.world.2209281645.apk,,,
C101750257,Normal,Children,de238d13cbb64445ab1851ff24dc08cc,48,1.5.0,http://appdlc.hicloud.com/dl/appdl/application/apk/de/de238d13cbb64445ab1851ff24dc08cc/com.ihuman.pinyin.2210171545.apk,,,
C101750257,Normal,Children,eab6c197b84b4b80a12b9fc92ceeb658,44,1.4.9,http://appdlc.hicloud.com/dl/appdl/application/apk/ea/eab6c197b84b4b80a12b9fc92ceeb658/com.ihuman.pinyin.2209291854.apk,,,
C101750257,Normal,Children,5ec5985f8c5a4b9a92f3465daa347369,43,1.4.9,http://appdlc.hicloud.com/dl/appdl/application/apk/5e/5ec5985f8c5a4b9a92f3465daa347369/com.ihuman.pinyin.2208291111.apk,,,
C101750257,Normal,Children,15edab7d433e4031b35644cbd552788f,42,1.4.8,http://appdlc.hicloud.com/dl/appdl/application/apk/15/15edab7d433e4031b35644cbd552788f/com.ihuman.pinyin.2208101306.apk,,,
C101750257,Normal,Children,0322b1ddd54a4909b92cc8b6782d0d04,41,1.4.7,http://appdlc.hicloud.com/dl/appdl/application/apk/03/0322b1ddd54a4909b92cc8b6782d0d04/com.ihuman.pinyin.2207152124.apk,,,
C10367953,Normal,Children,492780b1049642b7885dcdfca0b0e232,137,3.0.49.1,http://appdlc.hicloud.com/dl/appdl/application/apk/49/492780b1049642b7885dcdfca0b0e232/com.seewo.easicare.pro.2210210955.apk,,,
C10367953,Normal,Children,835a7575817f434ea5f92c0fc1ebc6f1,136,3.0.49,http://appdlc.hicloud.com/dl/appdl/application/apk/83/835a7575817f434ea5f92c0fc1ebc6f1/com.seewo.easicare.pro.2210120933.apk,,,
C10367953,Normal,Children,719952745fa046758654fcc4e2f826fa,135,3.0.48,http://appdlc.hicloud.com/dl/appdl/application/apk/71/719952745fa046758654fcc4e2f826fa/com.seewo.easicare.pro.2209161411.apk,,,
C10367953,Normal,Children,6e808e933c5044e58ea21cdabb41807e,134,3.0.47.3,http://appdlc.hicloud.com/dl/appdl/application/apk/6e/6e808e933c5044e58ea21cdabb41807e/com.seewo.easicare.pro.2208161905.apk,,,
C10367953,Normal,Children,924e7459da3b4413ae32f779762c5a98,133,3.0.47.2,http://appdlc.hicloud.com/dl/appdl/application/apk/92/924e7459da3b4413ae32f779762c5a98/com.seewo.easicare.pro.2208151801.apk,,,
C100229395,Normal,Shopping,066785cd07114d8ea3bffe6853b8937d,146,5.20.1,http://appdlc.hicloud.com/dl/appdl/application/apk/06/066785cd07114d8ea3bffe6853b8937d/com.taobao.litetao.2211011416.apk,,,
C100229395,Normal,Shopping,07bdbdc72a6b48eba2dc7814d1faef31,145,5.20.0,http://appdlc.hicloud.com/dl/appdl/application/apk/07/07bdbdc72a6b48eba2dc7814d1faef31/com.taobao.litetao.2210261744.apk,,,
C100229395,Normal,Shopping,d8f8922e5f74469da7bae3207df10e6d,144,5.19.0,http://appdlc.hicloud.com/dl/appdl/application/apk/d8/d8f8922e5f74469da7bae3207df10e6d/com.taobao.litetao.2210141834.apk,,,
C100229395,Normal,Shopping,6797cfa583b346fdad25477ea0ecad84,139,5.18.0,http://appdlc.hicloud.com/dl/appdl/application/apk/67/6797cfa583b346fdad25477ea0ecad84/com.taobao.litetao.2209271418.apk,,,
C100229395,Normal,Shopping,e8bf48719c2c4711b50cea3eca5ca488,138,5.17.0,http://appdlc.hicloud.com/dl/appdl/application/apk/e8/e8bf48719c2c4711b50cea3eca5ca488/com.taobao.litetao.2209161136.apk,,,
C10049053,Normal,Shopping,634d52cb0a5b4e7fb5c2ef021126df96,418,1.22.10.301,http://appdlc.hicloud.com/dl/appdl/application/apk/63/634d52cb0a5b4e7fb5c2ef021126df96/com.vmall.client.2210311154.apk,,,
C10049053,Normal,Shopping,ae78b7d8a3d64feebdc6ca832698927b,412,1.22.10.300,http://appdlc.hicloud.com/dl/appdl/application/apk/ae/ae78b7d8a3d64feebdc6ca832698927b/com.vmall.client.2210201827.apk,,,
C10049053,Normal,Shopping,b78e65a6f42c4193a686e203ad0aef69,407,1.22.9.301,http://appdlc.hicloud.com/dl/appdl/application/apk/b7/b78e65a6f42c4193a686e203ad0aef69/com.vmall.client.2210081054.apk,,,
C10049053,Normal,Shopping,d44732187e454522a3aa25d3edd2dcce,399,1.22.7.302,http://appdlc.hicloud.com/dl/appdl/application/apk/d4/d44732187e454522a3aa25d3edd2dcce/com.vmall.client.2209051542.apk,,,
C10049053,Normal,Shopping,c7265a6ba633431693f2cfdcdc57197d,384,1.11.6.303,http://appdlc.hicloud.com/dl/appdl/application/apk/c7/c7265a6ba633431693f2cfdcdc57197d/com.vmall.client.2208031940.apk,,,
C10209919,Normal,Shopping,0d1db3840fc74bac824933c17d6215f7,274,6.9.9,http://appdlc.hicloud.com/dl/appdl/application/apk/0d/0d1db3840fc74bac824933c17d6215f7/com.koudai.weidian.buyer.2210311148.apk,,,
C10209919,Normal,Shopping,430c92322d5b41b7815d9ba018ba5a6a,273,6.9.8,http://appdlc.hicloud.com/dl/appdl/application/apk/43/430c92322d5b41b7815d9ba018ba5a6a/com.koudai.weidian.buyer.2210241611.apk,,,
C10209919,Normal,Shopping,34bdc0f3aae142aebedc124bdd2045eb,272,6.9.7,http://appdlc.hicloud.com/dl/appdl/application/apk/34/34bdc0f3aae142aebedc124bdd2045eb/com.koudai.weidian.buyer.2210141921.apk,,,
C10209919,Normal,Shopping,2e320730624a4a30b67d2f0a1ef3d443,271,6.9.6,http://appdlc.hicloud.com/dl/appdl/application/apk/2e/2e320730624a4a30b67d2f0a1ef3d443/com.koudai.weidian.buyer.2209282011.apk,,,
C10209919,Normal,Shopping,669f0877ebc74f4eb8d47b8290fb0b1b,270,6.9.5,http://appdlc.hicloud.com/dl/appdl/application/apk/66/669f0877ebc74f4eb8d47b8290fb0b1b/com.koudai.weidian.buyer.2209201632.apk,,,
C10336398,Normal,Shopping,f5087ba3a4374afda59dffdc3849ca65,239,10.38.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/f5/f5087ba3a4374afda59dffdc3849ca65/com.alibaba.wireless.2210311529.apk,,,
C10336398,Normal,Shopping,5a022d2bcb274fc7b14bdff7551c9ed2,238,10.37.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/5a/5a022d2bcb274fc7b14bdff7551c9ed2/com.alibaba.wireless.2210201157.apk,,,
C10336398,Normal,Shopping,a333bab6fe8c4be98714fbe5cc774d6e,237,10.36.3.1,http://appdlc.hicloud.com/dl/appdl/application/apk/a3/a333bab6fe8c4be98714fbe5cc774d6e/com.alibaba.wireless.2209301023.apk,,,
C10336398,Normal,Shopping,d2f4c464daac442f888bcc202724fc53,236,10.35.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/d2/d2f4c464daac442f888bcc202724fc53/com.alibaba.wireless.2209191501.apk,,,
C10336398,Normal,Shopping,9fdb2a84d527439e91ccb549d0804bac,235,10.34.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/9f/9fdb2a84d527439e91ccb549d0804bac/com.alibaba.wireless.2208261649.apk,,,
C10363499,Normal,Shopping,08b530d342834e808cc0a0f1f1dda30b,285,10.0.10,http://appdlc.hicloud.com/dl/appdl/application/apk/08/08b530d342834e808cc0a0f1f1dda30b/com.wuba.zhuanzhuan.2211031720.apk,,,
C10363499,Normal,Shopping,4debb1cd61024a6e8f790fe17fa50eb6,284,10.0.5,http://appdlc.hicloud.com/dl/appdl/application/apk/4d/4debb1cd61024a6e8f790fe17fa50eb6/com.wuba.zhuanzhuan.2211011030.apk,,,
C10363499,Normal,Shopping,46004d382b314d389574699645269ed1,283,10.0.2,http://appdlc.hicloud.com/dl/appdl/application/apk/46/46004d382b314d389574699645269ed1/com.wuba.zhuanzhuan.2210311406.apk,,,
